
b eng b B O
脉 l mai I SI
曲 l qu I SI
张 l zhang E SE
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
肝 n gan B O
脾 n pi I O
未 d wei E O
触 v chu B O
及 v ji E O
肿 v zhong B O
大 v da E O
， x ， S O
腹 n fu B O
部 n bu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
无 l wu B O
反 l fan E O
跳 l tiao S O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B O
块 n kuai E O
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
。 x 。 S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
亢 v kang B O
进 v jin E O
（ x （ S O
4 m 4 S O
次 t ci S O
/ x / S O
分 v fen S O
） x ） S O
。 x 。 S O
5 x 5 S O
  x   S O
专 n zhuan B O
科 n ke E O
情 n qing B O
况 n kuang E O
： x ： S O
双 m shuang B O
侧 v ce E O
肋 n lei S O
脊 n ji B O
角 n jiao E O
对 v dui B O
称 v cheng E O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
双 m shuang S O
肾 n shen B O
区 n qu E O
无 v wu S O
叩 v kou B O
击 v ji E O
痛 a tong S O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
肿 n zhong B SB
块 n kuai E SE
。 x 。 S O
右 f you S O
腹 n fu B O
部 n bu E O
沿 f yan S O
输 n shu B O
尿 n niao I O
管 n guan E O
走 v zou B O
行 n xing I O
区 n qu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
左 m zuo S O
腹 n fu B O
部 n bu E O
沿 f yan S O
输 n shu B O
尿 n niao I O
管 n guan E O
走 v zou B O
行 n xing I O
区 n qu E O
压 n ya B O
痛 n tong E O
， x ， S O
耻 n chi B O
骨 n gu E O
上 f shang S O
膀 n bang B O
胱 n guang E O
区 n qu S O
无 v wu S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
。 x 。 S O
外 n wai B O
阴 n yin E O
为 p wei S O
成 n cheng B O
人 n ren I O
型 n xing E O
， x ， S O
尿 n niao B O
道 n dao E O
外 n wai B O
口 n kou E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
无 v wu S O
红 n hong B SB
肿 n zhong E SI
及 c ji S SI
狭 a xia B SI
窄 a zhai E SE
， x ， S O
无 v wu S O
异 d yi B O
常 d chang E O
分 n fen B O
泌 n mi I O
物 n wu E O
。 x 。 S O
6 x 6 S O
  x   S O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
： x ： S O
彩 j cai B O
超 j chao E O
检 vn jian B O
查 vn cha E O
回 v hui B O
报 v bao E O
： x ： S O
左 m zuo S O
输 n shu B O
尿 n niao I O
管 n guan E O
结 n jie B O
石 n shi E O
。 x 。 S O
尿 n niao B O
常 n chang I O
规 n gui E O
回 v hui B O
报 v bao E O
示 v shi S O
： x ： S O
红 n hong B O
细 n xi I O
胞 n bao E O
1 m 1 B O
0 m 0 I O
9 m 9 I O
2 m 2 E O
/ x / S O
u eng u B O
l eng l E O
， x ， S O
白 n bai B O
细 n xi I O
胞 n bao E O
4 m 4 B O
8 m 8 E O
/ x / S O
u eng u B O
l eng l E O
, x , S O
潜 n qian B O
血 n xie E O
3 m 3 S O
+ x + S O
。 x 。 S O

患 n huan B O
者 n zhe E O
缘 p yuan B O
于 p yu E O
3 x 3 S O
年 t nian B O
前 t qian E O
出 v chu B O
现 v xian E O
排 v pai B O
便 v bian E O
困 an kun B O
难 an nan E O
， x ， S O
大 d da B O
便 d bian E O
干 a gan B O
燥 a zao E O
， x ， S O
排 v pai B O
便 v bian E O
无 n wu B O
力 n li E O
。 x 。 S O
自 r zi B O
行 r xing E O
保 v bao B O
守 v shou E O
治 v zhi B O
疗 v liao E O
。 x 。 S O
今 t jin B O
来 t lai E O
我 n wo B O
院 n yuan E O
就 v jiu B O
诊 v zhen E O
。 x 。 S O
门 n men B O
诊 n zhen E O
以 p yi S O
混 vn hun B DB
合 vn he E DI
痔 n zhi S DE
收 v shou B O
入 v ru E O
院 n yuan S O
。 x 。 S O
查 v cha S O
： x ： S O
肛 n gang B O
门 n men E O
胸 ng xiong B O
膝 n xi I O
位 n wei E O
6 m 6 S O
点 m dian S O
、 x 、 S O
1 m 1 B O
2 m 2 E O
点 m dian S O
可 v ke B O
见 v jian E O
有 v you S O
肿 n zhong B O
物 n wu E O
脱 v tuo B O
出 v chu E O
肛 n gang B O
门 n men E O
缘 n yuan S O
， x ， S O
各 r ge S O
大 d da B O
约 d yue E O
2 x 2 S O
厘 q li B O
米 q mi E O
大 b da B O
小 b xiao E O
， x ， S O
肛 n gang B O
门 n men E O
指 v zhi B O
诊 v zhen E O
： x ： S O
距 n ju B O
离 n li E O
肛 n gang B O
门 n men E O
缘 n yuan S O
大 d da B O
约 d yue E O
3 x 3 S O
厘 q li B O
米 q mi E O
可 v ke S O
触 v chu B O
及 v ji E O
空 nr kong B O
虚 nr xu I O
感 nr gan E O
， x ， S O
深 ns shen B O
度 ns du E O
大 d da B O
约 d yue E O
2 x 2 S O
厘 q li B O
米 q mi E O
， x ， S O
直 n zhi B O
肠 n chang I O
镜 n jing E O
检 vn jian B O
查 vn cha E O
显 v xian B O
示 v shi E O
: x : S O
3 x 3 S O
、 x 、 S O
5 x 5 S O
、 x 、 S O
7 x 7 S O
、 x 、 S O
9 x 9 S O
、 x 、 S O
1 m 1 B O
1 m 1 E O
点 m dian B O
有 v you E O
痔 n zhi B O
核 n he E O
， x ， S O
累 v lei B O
及 v ji E O
齿 n chi B O
线 n xian E O
上 f shang B O
下 f xia E O
， x ， S O
色 ng se S O
青 nr qing B O
紫 nr zi E O
。 x 。 S O
	 x 	 S O
主 n zhu B O
因 n yin E O
排 v pai B O
便 v bian E O
困 an kun B O
难 an nan E O
3 m 3 S O
年 m nian S O
入 n ru B O
院 n yuan E O
。 x 。 S O
查 v cha S O
： x ： S O
肛 n gang B O
门 n men E O
胸 ng xiong B O
膝 n xi I O
位 n wei E O
6 m 6 S O
点 m dian S O
、 x 、 S O
1 m 1 B O
2 m 2 E O
点 m dian S O
可 v ke B O
见 v jian E O
有 v you S O
肿 n zhong B O
物 n wu E O
脱 v tuo B O
出 v chu E O
肛 n gang B O
门 n men E O
缘 n yuan S O
， x ， S O
各 r ge S O
大 d da B O
约 d yue E O
2 x 2 S O
厘 q li B O
米 q mi E O
大 b da B O
小 b xiao E O
， x ， S O
肛 n gang B O
门 n men E O
指 v zhi B O
诊 v zhen E O
： x ： S O
距 n ju B O
离 n li E O
肛 n gang B O
门 n men E O
缘 n yuan S O
大 d da B O
约 d yue E O
3 x 3 S O
厘 q li B O
米 q mi E O
可 v ke S O
触 v chu B O
及 v ji E O
空 nr kong B O
虚 nr xu I O
感 nr gan E O
， x ， S O
深 ns shen B O
度 ns du E O
大 d da B O
约 d yue E O
2 x 2 S O
厘 q li B O
米 q mi E O
， x ， S O
直 n zhi B O
肠 n chang I O
镜 n jing E O
检 vn jian B O
查 vn cha E O
显 v xian B O
示 v shi E O
: x : S O
3 x 3 S O
、 x 、 S O
5 x 5 S O
、 x 、 S O
7 x 7 S O
、 x 、 S O
9 x 9 S O
、 x 、 S O
1 m 1 B O
1 m 1 E O
点 m dian B O
有 v you E O
痔 n zhi B O
核 n he E O
， x ， S O
累 v lei B O
及 v ji E O
齿 n chi B O
线 n xian E O
上 f shang B O
下 f xia E O
， x ， S O
色 ng se S O
青 nr qing B O
紫 nr zi E O
。 x 。 S O

1 x 1 S O
患 n huan B O
者 n zhe E O
男 n nan S O
8 m 8 B O
0 m 0 E O
岁 m sui S O
2 m 2 S O
. m . S O
既 t ji B O
往 t wang E O
体 n ti B O
健 n jian E O
。 x 。 S O
3 x 3 S O
  x   S O
  x   S O
  x   S O
  x   S O
患 n huan B O
者 n zhe E O
缘 p yuan B O
于 p yu E O
2 x 2 S O
年 t nian B O
前 t qian E O
无 v wu S O
明 a ming B O
显 a xian E O
诱 n you B O
因 n yin E O
出 v chu B O
现 v xian E O
尿 n niao B O
频 n pin E O
， x ， S O
尿 n niao B O
急 n ji E O
， x ， S O
尿 n niao S O
不 d bu B O
尽 d jin E O
感 v gan S O
， x ， S O
排 v pai B O
尿 v niao E O
踌 v chou B O
躇 v chu E O
， x ， S O
夜 tg ye B O
尿 n niao E O
次 n ci B O
数 n shu E O
增 v zeng B O
多 v duo E O
。 x 。 S O
有 r you B O
时 r shi E O
达 v da S O
1 m 1 B O
0 m 0 E O
余 m yu B O
次 m ci E O
， x ， S O
尿 n niao B O
线 n xian E O
逐 d zhu B O
渐 d jian E O
变 n bian B O
细 n xi E O
。 x 。 S O
无 v wu S O
肉 n rou B O
眼 n yan E O
血 n xie B O
尿 n niao E O
。 x 。 S O
发 v fa B O
生 v sheng E O
尿 vn niao B DB
潴 vn zhu I DI
留 vn liu E DE
后 t hou S O
在 t zai S O
承 ns cheng B O
德 ns de I O
市 ns shi E O
中 nt zhong B O
心 nt xin I O
医 nt yi I O
院 nt yuan E O
行 zg xing S O
膀 n bang B O
胱 n guang E O
造 v zao S O
瘘 n lv B O
术 n shu E O
， x ， S O
1 x 1 S O
年 t nian B O
前 t qian E O
自 r zi B O
行 r xing E O
拔 v ba B O
除 v chu E O
造 v zao S O
瘘 n lv B O
管 n guan E O
， x ， S O
造 v zao B O
瘘 g lv E O
口 q kou B O
时 ng shi E O
有 v you S O
尿 n niao B O
液 n ye E O
流 v liu B O
出 v chu E O
。 x 。 S O
症 n zheng B O
状 n zhuang E O
无 v wu S O
缓 v huan B O
解 v jie E O
。 x 。 S O
为 p wei S O
进 d jin B O
一 d yi I O
步 d bu E O
治 v zhi B O
疗 v liao E O
于 p yu S O
今 t jin B O
日 t ri E O
到 v dao S O
我 n wo B O
院 n yuan E O
， x ， S O
门 n men B O
诊 n zhen E O
以 p yi S O
前 n qian B DB
列 n lie I DI
腺 n xian E DI
增 v zeng B DI
生 v sheng E DE
介 v jie B O
绍 v shao E O
入 n ru B O
院 n yuan E O
。 x 。 S O
4 m 4 S O
. m . S O
查 nr cha B O
体 nr ti E O
： x ： S O
T x T S O
： x ： S O
3 m 3 B O
6 m 6 I O
. m . I O
4 m 4 E O
C eng C B O
P eng P E O
: x : S O
8 m 8 B O
8 m 8 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
R x R S O
： x ： S O
1 m 1 B O
9 m 9 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
B eng B B O
p eng p E O
: x : S O
1 m 1 B O
2 m 2 I O
0 m 0 E O
/ x / S O
8 m 8 B O
0 m 0 I O
m eng m I O
m eng m I O
H eng H I O
g eng g E O
。 x 。 S O
神 nr shen B O
清 nr qing E O
， x ， S O
轮 n lun B O
椅 n yi E O
推 v tui B O
入 v ru E O
病 n bing B O
室 n shi E O
。 x 。 S O
胸 n xiong B O
廓 n kuo E O
两 f liang B O
侧 f ce E O
对 v dui B O
称 v cheng E O
， x ， S O
无 v wu S O
畸 n ji B SB
形 n xing E SE
。 x 。 S O
两 f liang B O
侧 f ce E O
呼 v hu B O
吸 v xi E O
动 n dong B O
度 n du E O
一 d yi B O
致 d zhi E O
， x ， S O
触 n chu B O
觉 n jue E O
语 n yu B O
颤 n zhan E O
无 v wu S O
明 nr ming B O
显 nr xian I O
增 nr zeng I O
强 nr qiang E O
或 c huo S O
减 v jian B O
弱 v ruo E O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
胸 n xiong B O
膜 n mo E O
摩 vn mo B O
擦 vn ca E O
感 v gan S O
。 x 。 S O
双 m shuang B O
肺 n fei E O
叩 vg kou S O
清 n qing B O
音 n yin E O
， x ， S O
肺 n fei B O
肝 n gan E O
相 d xiang B O
对 d dui E O
浊 n zhuo B O
音 n yin E O
界 n jie S O
位 v wei B O
于 v yu E O
右 f you S O
锁 n suo B O
骨 n gu E O
中 n zhong B O
线 n xian E O
第 m di S O
Ⅵ x Ⅵ S O
肋 n lei B O
间 n jian E O
。 x 。 S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
低 n di E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 n gan S O
、 x 、 S O
湿 a shi B O
性 ng xing E O
啰 zg luo S O
音 n yin S O
。 x 。 S O
心 n xin B O
脏 n zang E O
检 vn jian B O
查 vn cha E O
未 n wei B O
闻 n wen E O
及 c ji S O
异 d yi B O
常 d chang E O
， x ， S O
腹 n fu B O
部 n bu E O
平 a ping B O
坦 a tan E O
， x ， S O
未 d wei B O
见 v jian E O
胃 n wei B O
肠 n chang E O
型 k xing S O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
， x ， S O
无 v wu S O
腹 n fu B O
壁 n bi E O
静 l jing B SB
脉 l mai I SI
曲 l qu I SI
张 l zhang E SE
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
， x ， S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
。 x 。 S O
双 m shuang B O
侧 v ce E O
巴 nr ba B O
氏 nr shi E O
征 v zheng S O
阴 n yin B O
性 n xing E O
。 x 。 S O
5 x 5 S O
  x   S O
专 n zhuan B O
科 n ke E O
情 n qing B O
况 n kuang E O
： x ： S O
双 m shuang B O
侧 v ce E O
肋 n lei S O
脊 n ji B O
角 n jiao E O
对 v dui B O
称 v cheng E O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
双 m shuang S O
肾 n shen B O
区 n qu E O
无 v wu S O
叩 v kou B O
击 v ji E O
痛 a tong S O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
肿 n zhong B SB
块 n kuai E SE
。 x 。 S O
腹 n fu B O
部 n bu E O
沿 f yan S O
输 n shu B O
尿 n niao I O
管 n guan E O
走 n zou B O
形 n xing E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
耻 n chi B O
骨 n gu E O
上 f shang S O
膀 n bang B O
胱 n guang E O
区 n qu S O
无 v wu S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
。 x 。 S O
可 v ke B O
见 v jian E O
一 m yi B O
造 v zao E O
瘘 g lv B O
口 q kou E O
， x ， S O
有 v you S O
尿 n niao B O
液 n ye E O
流 v liu B O
出 v chu E O
。 x 。 S O
阴 n yin B O
茎 n jing E O
为 p wei S O
成 n cheng B O
人 n ren I O
型 n xing E O
， x ， S O
尿 n niao B O
道 n dao E O
外 n wai B O
口 n kou E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
无 v wu S O
红 n hong B SB
肿 n zhong E SI
及 c ji S SI
狭 a xia B SI
窄 a zhai E SE
， x ， S O
无 v wu S O
异 d yi B O
常 d chang E O
分 n fen B O
泌 n mi I O
物 n wu E O
。 x 。 S O
两 f liang B O
侧 f ce E O
阴 n yin B O
囊 n nang E O
对 v dui B O
称 v cheng E O
， x ， S O
无 v wu S O
触 n chu B O
痛 n tong E O
， x ， S O
双 m shuang B O
侧 v ce E O
睾 n gao B O
丸 n wan E O
对 v dui B O
称 v cheng E O
， x ， S O
质 n zhi B O
地 n di E O
中 b zhong B O
等 b deng E O
， x ， S O
无 v wu S O
触 n chu B O
痛 n tong E O
。 x 。 S O
双 m shuang B O
侧 v ce E O
附 n fu B O
睾 n gao E O
未 d wei S O
触 v chu B O
及 v ji E O
结 n jie B O
节 n jie E O
。 x 。 S O
由 c you B O
于 c yu E O
需 v xu B O
要 v yao E O
P eng P B O
S eng S I O
A eng A E O
检 vn jian B O
测 vn ce E O
， x ， S O
直 n zhi B O
肠 n chang E O
指 v zhi B O
诊 v zhen E O
未 v wei B O
查 v cha E O
。 x 。 S O
6 x 6 S O
  x   S O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
： x ： S O
缺 v que B O
如 v ru E O
。 x 。 S O

患 n huan B O
者 n zhe E O
霍 nr huo B O
晓 nr xiao I O
明 nr ming E O
， x ， S O
男 n nan B O
性 n xing E O
， x ， S O
4 m 4 B O
3 m 3 E O
岁 m sui S O
. m . S O
既 t ji B O
往 t wang E O
体 n ti B O
健 n jian E O
， x ， S O
否 v fou B O
认 v ren E O
高 n gao B DB
血 n xie I DI
压 n ya E DE
， x ， S O
糖 n tang B DB
尿 n niao I DI
病 n bing E DE
病 n bing B O
史 n shi E O
， x ， S O
2 m 2 S O
. m . S O
患 n huan B O
者 n zhe E O
缘 p yuan B O
于 p yu E O
1 x 1 S O
年 t nian B O
前 t qian E O
无 v wu S O
明 a ming B O
显 a xian E O
诱 n you B O
因 n yin E O
出 v chu B O
现 v xian E O
腰 n yao B SB
痛 n tong E SE
， x ， S O
同 c tong B O
时 c shi E O
伴 v ban S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
疼 n teng B SB
痛 n tong E SE
不 a bu B O
适 a shi E O
， x ， S O
尤 d you B O
以 d yi E O
久 a jiu S O
卧 v wo S O
久 v jiu B O
坐 v zuo E O
起 v qi B O
身 v shen E O
时 n shi S O
疼 n teng B SB
痛 n tong E SE
加 v jia B O
重 v zhong E O
， x ， S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
较 zg jiao S O
明 a ming B O
显 a xian E O
， x ， S O
未 d wei B O
经 d jing E O
任 r ren B O
何 r he E O
诊 v zhen B O
治 v zhi E O
， x ， S O
近 t jin B O
日 t ri E O
上 b shang B O
述 b shu E O
症 n zheng B O
状 n zhuang E O
略 v lve B O
有 v you E O
加 v jia B O
重 v zhong E O
， x ， S O
患 n huan B O
者 n zhe E O
及 c ji S O
家 n jia B O
属 n shu E O
为 v wei B O
求 v qiu E O
进 d jin B O
一 d yi I O
步 d bu E O
治 v zhi B O
疗 v liao E O
来 v lai S O
我 n wo B O
院 n yuan E O
就 v jiu B O
诊 v zhen E O
。 x 。 S O
门 n men B O
诊 n zhen E O
经 vn jing B O
查 vn cha E O
体 v ti B O
以 v yi E O
腰 n yao B DB
椎 n zhui I DI
间 n jian I DI
盘 n pan E DI
突 v tu B DI
出 v chu E DI
症 zg zheng S DE
收 v shou B O
入 v ru E O
院 n yuan S O
。 x 。 S O
3 m 3 S O
. m . S O
患 n huan B O
者 n zhe E O
自 p zi S O
入 n ru B O
院 n yuan E O
以 f yi B O
来 f lai E O
无 v wu S O
头 n tou B SB
痛 n tong E SI
头 n tou B SI
晕 n yun E SE
， x ， S O
无 v wu S O
恶 n e B SB
心 n xin E SI
呕 v ou B SI
吐 v tu E SE
， x ， S O
无 v wu S O
腹 n fu B SB
痛 n tong E SI
腹 v fu B SI
泻 v xie E SE
， x ， S O
无 v wu S O
胸 n xiong B SB
闷 n men E SI
气 n qi B SI
短 n duan E SE
及 c ji S O
呼 l hu B O
吸 l xi I O
困 l kun I O
难 l nan E O
， x ， S O
饮 n yin B O
食 n shi E O
可 v ke S O
， x ， S O
二 m er B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
4 m 4 S O
. m . S O
查 nr cha B O
体 nr ti E O
： x ： S O
T eng T B O
3 eng 3 I O
6 eng 6 I O
. m . I O
0 m 0 E O
， x ， S O
P eng P B O
7 eng 7 I O
6 eng 6 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
R eng R B O
1 eng 1 I O
8 eng 8 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
B eng B B O
P eng P I O
1 eng 1 I O
3 eng 3 I O
5 eng 5 E O
/ x / S O
9 m 9 B O
0 m 0 I O
m eng m I O
m eng m I O
H eng H I O
g eng g E O
， x ， S O
神 nr shen B O
清 nr qing E O
， x ， S O
精 n jing B O
神 n shen E O
可 v ke S O
， x ， S O
发 vn fa B O
育 vn yu E O
正 d zheng B O
常 d chang E O
， x ， S O
营 n ying B O
养 n yang E O
中 b zhong B O
等 b deng E O
， x ， S O
言 nr yan B O
语 nr yu E O
流 n liu B O
利 n li E O
， x ， S O
查 nr cha B O
体 nr ti E O
合 vn he B O
作 vn zuo E O
， x ， S O
步 n bu B O
入 n ru E O
病 n bing B O
房 n fang E O
， x ， S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
， x ， S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
。 x 。 S O
心 n xin B O
肺 n fei E O
腹 n fu B O
查 n cha I O
体 n ti E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
， x ， S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
肛 n gang B O
门 n men E O
外 n wai B O
生 n sheng I O
殖 n zhi I O
器 n qi E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
脊 n ji B O
柱 n zhu E O
四 n si B O
肢 n zhi E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
。 x 。 S O
腰 n yao B O
椎 n zhui E O
活 vn huo B O
动 vn dong E O
可 v ke S O
， x ， S O
腰 n yao S O
3 m 3 S O
- x - S O
腰 n yao S O
5 m 5 S O
棘 n ji B O
突 n tu E O
及 c ji B O
椎 n zhui I O
旁 n pang E O
局 n ju B O
部 n bu E O
压 n ya B O
痛 n tong E O
叩 v kou B O
击 v ji E O
痛 a tong S O
阳 n yang B O
性 n xing E O
， x ， S O
无 v wu S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
放 n fang B O
射 n she I O
性 n xing E O
疼 n teng B SB
痛 n tong E SE
， x ， S O
左 m zuo S O
下 n xia B O
肢 n zhi E O
直 n zhi B O
腿 n tui E O
抬 v tai B O
高 v gao E O
实 vn shi B O
验 vn yan E O
6 m 6 B O
0 m 0 E O
度 q du S O
， x ， S O
右 f you S O
下 n xia B O
肢 n zhi E O
直 n zhi B O
腿 n tui E O
抬 v tai B O
高 v gao E O
实 vn shi B O
验 vn yan E O
6 m 6 B O
0 m 0 E O
度 q du S O
。 x 。 S O
足 a zu S O
背 v bei S O
伸 v shen B O
及 v ji E O
跖 g zhi B O
屈 v qu E O
肌 n ji B O
力 n li E O
正 d zheng B O
常 d chang E O
。 x 。 S O
各 r ge S O
足 n zu B O
趾 n zhi E O
关 n guan B O
节 n jie E O
活 vn huo B O
动 vn dong E O
可 v ke S O
。 x 。 S O
四 n si B O
肢 n zhi E O
皮 n pi B O
肤 n fu E O
感 n gan B O
觉 n jue E O
正 d zheng B O
常 d chang E O
， x ， S O
肌 n ji B O
力 n li E O
正 d zheng B O
常 d chang E O
， x ， S O
肌 n ji S O
张 n zhang B O
力 n li E O
不 d bu B O
高 a gao E O
。 x 。 S O
足 a zu S O
背 v bei S O
动 n dong B O
脉 n mai E O
可 v ke S O
触 v chu B O
及 v ji E O
， x ， S O
末 n mo B O
梢 n shao E O
血 n xie B O
运 n yun E O
正 d zheng B O
常 d chang E O
。 x 。 S O
双 m shuang B O
侧 n ce E O
肱 n gong S O
二 m er S O
、 x 、 S O
三 m san B O
头 m tou E O
肌 n ji S O
反 v fan B O
射 v she E O
、 x 、 S O
膝 n xi B O
腱 n jian E O
反 v fan B O
射 v she E O
正 d zheng B O
常 d chang E O
， x ， S O
双 m shuang B O
侧 nz ce E O
巴 nz ba B O
彬 nz bin E O
斯 nr si B O
基 nr ji I O
氏 nr shi E O
征 v zheng S O
、 x 、 S O
克 m ke S O
尼 nrt ni B O
格 nrt ge E O
氏 n shi B O
征 n zheng E O
阴 n yin B O
性 n xing E O
。 x 。 S O
5 x 5 S O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
： x ： S O
无 v wu S O

病 n bing B O
历 n li E O
特 n te B O
点 n dian E O
： x ： S O
1 m 1 S O
. m . S O
患 n huan B O
者 n zhe E O
中 t zhong B O
年 t nian E O
男 n nan B O
性 n xing E O
， x ， S O
4 m 4 B O
1 m 1 E O
岁 m sui S O
； x ； S O
2 m 2 S O
. m . S O
既 t ji B O
往 t wang E O
体 n ti B O
健 n jian E O
； x ； S O
3 m 3 S O
. m . S O
患 n huan B O
者 n zhe E O
缘 p yuan B O
于 p yu E O
5 m 5 B O
. m . I O
5 m 5 E O
小 n xiao B O
时 n shi E O
前 f qian S O
被 p bei S O
他 r ta B O
人 r ren E O
用 p yong S O
拳 n quan B O
打 n da E O
伤 v shang S O
左 m zuo S O
面 f mian B O
部 f bu E O
， x ， S O
双 n shuang S O
上 n shang B O
臂 n bi E O
， x ， S O
用 p yong S O
改 n gai B O
锥 n zhui E O
划 v hua B O
伤 v shang E O
前 f qian S O
胸 n xiong B O
部 n bu E O
， x ， S O
伤 v shang B O
后 f hou E O
自 d zi B O
觉 d jue E O
伤 n shang B O
处 n chu E O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
持 n chi B O
续 n xu I O
性 n xing E O
锐 a rui B SB
痛 a tong E SE
， x ， S O
前 f qian S O
胸 n xiong B O
部 n bu E O
划 v hua B O
伤 v shang E O
处 n chu S O
出 v chu B SB
血 v xie E SE
， x ， S O
伴 v ban S O
头 n tou B SB
晕 n yun E SE
明 a ming B O
显 a xian E O
， x ， S O
无 v wu S O
恶 n e B SB
心 n xin E SI
呕 v ou B SI
吐 v tu E SE
， x ， S O
无 v wu S O
肢 n zhi B O
体 n ti E O
麻 nr ma B O
木 nr mu E O
， x ， S O
无 v wu S O
昏 v hun B O
迷 v mi E O
史 nr shi S O
， x ， S O
伤 v shang B O
后 f hou E O
于 p yu S O
当 s dang B O
地 s di E O
未 d wei S O
做 v zuo S O
特 a te B O
殊 a shu E O
处 v chu B O
理 v li E O
， x ， S O
急 d ji B O
来 d lai E O
我 n wo B O
院 n yuan E O
门 n men B O
诊 n zhen E O
就 v jiu B O
诊 v zhen E O
， x ， S O
门 n men B O
诊 n zhen E O
查 v cha S O
胸 n xiong B O
部 n bu E O
X n X B O
光 n guang E O
片 n pian B O
示 n shi E O
： x ： S O
未 d wei B O
见 v jian E O
明 a ming B O
显 a xian E O
异 d yi B O
常 d chang E O
， x ， S O
门 n men B O
诊 n zhen E O
未 v wei B O
予 v yu E O
特 a te B O
殊 a shu E O
处 v chu B O
理 v li E O
， x ， S O
以 p yi S O
胸 n xiong B DB
部 n bu E DI
外 n wai B DI
伤 n shang E DE
介 v jie B O
绍 v shao E O
入 n ru B O
院 n yuan E O
。 x 。 S O
患 n huan B O
者 n zhe E O
自 p zi S O
入 n ru B O
院 n yuan E O
以 f yi B O
来 f lai E O
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
无 v wu S O
头 n tou B SB
晕 n yun E SI
头 n tou B SI
痛 n tong E SE
， x ， S O
无 v wu S O
恶 n e B SB
心 n xin E SI
呕 v ou B SI
吐 v tu E SE
， x ， S O
无 v wu S O
胸 n xiong B SB
闷 n men E SI
心 v xin B SI
悸 v ji E SE
， x ， S O
无 v wu S O
腹 v fu B SB
胀 v zhang E SI
腹 n fu B SI
痛 n tong E SE
， x ， S O
饮 n yin B O
食 n shi E O
可 v ke S O
， x ， S O
大 nr da B O
小 nr xiao I O
便 nr bian E O
均 d jun S O
正 d zheng B O
常 d chang E O
。 x 。 S O
4 m 4 S O
. m . S O
查 nr cha B O
体 nr ti E O
： x ： S O
