
b eng b O
肿 v zhong O
大 v da O
， x ， O
下 n xia O
腹 n fu O
部 n bu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao O
块 n kuai O
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
， x ， O
肛 n gang O
门 n men O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
， x ， O
外 n wai O
生 n sheng O
殖 n zhi O
器 n qi O
见 v jian O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
。 x 。 O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji O
形 n xing O
， x ， O
腰 n yao O
部 n bu O
以 f yi O
下 f xia O
感 n gan O
觉 n jue O
正 d zheng O
常 d chang O
， x ， O
全 n quan O
部 n bu O
丧 v sang O
失 v shi O
活 vn huo O
动 vn dong O
能 n neng O
力 n li O
， x ， O
双 n shuang O
下 n xia O
肢 n zhi O
无 v wu O
水 n shui SB
肿 n zhong SE
。 x 。 O
双 m shuang O
侧 n ce O
肱 n gong O
二 m er O
、 x 、 O
三 m san O
头 m tou O
肌 n ji O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
， x ， O
膝 n xi O
腱 n jian O
反 v fan O
射 v she O
未 d wei O
引 v yin O
出 v chu O
， x ， O
双 m shuang O
侧 nz ce O
巴 nz ba O
彬 nz bin O
斯 nr si O
基 nr ji O
氏 nr shi O
征 v zheng O
、 x 、 O
克 m ke O
尼 nrt ni O
格 nrt ge O
氏 n shi O
征 n zheng O
阴 n yin O
性 n xing O
。 x 。 O
5 m 5 O
. m . O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
双 m shuang O
肾 n shen O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
输 n shu O
尿 n niao O
管 n guan O
走 v zou O
行 n xing O
区 n qu O
无 v wu O
压 n ya O
痛 n tong O
、 x 、 O
叩 v kou O
击 v ji O
痛 a tong O
。 x 。 O
耻 n chi O
骨 n gu O
上 f shang O
膀 n bang O
胱 n guang O
区 n qu O
隆 v long O
起 v qi O
， x ， O
叩 v kou O
浊 n zhuo O
音 n yin O
， x ， O
压 n ya O
痛 n tong O
明 a ming O
显 a xian O
。 x 。 O
外 n wai O
生 n sheng O
殖 n zhi O
器 n qi O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
6 m 6 O
. m . O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
2 m 2 O
0 m 0 O
1 m 1 O
5 m 5 O
0 m 0 O
7 m 7 O
2 m 2 O
0 m 0 O
承 ns cheng O
德 ns de O
市 ns shi O
中 nt zhong O
心 nt xin O
医 nt yi O
院 nt yuan O
电 n dian O
子 n zi O
支 n zhi O
气 n qi O
管 n guan O
镜 n jing O
示 v shi O
： x ： O
右 n you O
肺 n fei O
上 t shang O
叶 t ye O
见 v jian O
隆 v long O
起 v qi O
型 k xing O
新 a xin O
生 n sheng O
物 n wu O
堵 v du O
塞 v sai O
管 n guan O
腔 n qiang O
， x ， O
质 ng zhi O
脆 a cui O
， x ， O
易 a yi O
出 v chu O
血 v xie O
； x ； O
2 m 2 O
0 m 0 O
1 m 1 O
5 m 5 O
0 m 0 O
7 m 7 O
2 m 2 O
2 m 2 O
承 ns cheng O
德 ns de O
市 ns shi O
中 nt zhong O
心 nt xin O
医 nt yi O
院 nt yuan O
电 n dian O
子 n zi O
支 n zhi O
气 n qi O
管 n guan O
镜 n jing O
活 v huo O
检 v jian O
病 n bing O
理 n li O
示 v shi O
： x ： O
考 v kao O
虑 v lv O
小 a xiao O
细 n xi O
胞 n bao O
癌 zg ai O
； x ； O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
0 m 0 O
1 m 1 O
1 m 1 O
2 m 2 O
承 ns cheng O
德 ns de O
市 ns shi O
中 nt zhong O
心 nt xin O
医 nt yi O
院 nt yuan O
胸 n xiong O
部 n bu O
C eng C O
T eng T O
示 v shi O
： x ： O
右 n you O
肺 n fei O
小 a xiao O
结 n jie O
节 n jie O
影 vn ying O
增 v zeng O
多 v duo O
， x ， O
双 m shuang O
肺 n fei O
纹 n wen O
理 n li O
增 v zeng O
多 v duo O
； x ； O
纵 n zong O
膈 n ge O
内 ns nei O
及 ns ji O
右 n you O
肺 n fei O
门 n men O
多 m duo O
发 m fa O
结 n jie O
节 n jie O
影 vn ying O
， x ， O
右 f you O
侧 f ce O
局 n ju O
部 n bu O
胸 n xiong O
膜 n mo O
增 v zeng O
厚 v hou O
； x ； O
超 v chao O
声 v sheng O
示 v shi O
： x ： O
肝 i gan O
大 i da O
不 i bu O
均 a jun O
匀 a yun O
性 n xing O
脂 n zhi O
肪 n fang O
肝 n gan O
， x ， O
多 m duo O
发 m fa O
实 n shi O
性 n xing O
站 n zhan O
位 n wei O
性 n xing O
病 n bing O
变 n bian O
； x ； O
双 n shuang O
颈 n jing O
部 n bu O
及 c ji O
锁 n suo O
骨 n gu O
上 f shang O
多 m duo O
发 m fa O
肿 v zhong O
大 v da O
淋 n lin O
巴 n ba O
结 n jie O
。 x 。 O

1 x 1 O
  x   O
患 n huan O
者 n zhe O
女 n nv O
5 m 5 O
9 m 9 O
岁 m sui O
  x   O
  x   O
2 x 2 O
既 t ji O
往 t wang O
高 n gao DB
血 n xie DI
压 n ya DE
病 n bing O
史 n shi O
1 m 1 O
0 m 0 O
年 m nian O
， x ， O
平 t ping O
时 t shi O
间 d jian O
断 d duan O
口 n kou O
服 n fu O
药 n yao O
物 n wu O
控 v kong O
制 v zhi O
（ x （ O
具 a ju O
体 a ti O
药 n yao O
名 n ming O
药 n yao O
量 n liang O
不 v bu O
详 v xiang O
） x ） O
， x ， O
血 n xie O
压 n ya O
控 v kong O
制 v zhi O
不 d bu O
理 n li O
想 n xiang O
。 x 。 O
  x   O
3 x 3 O
  x   O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
2 x 2 O
小 n xiao O
时 n shi O
前 f qian O
无 v wu O
明 a ming O
显 a xian O
诱 n you O
因 n yin O
出 v chu O
现 v xian O
左 m zuo O
腹 n fu O
部 n bu O
疼 n teng SB
痛 n tong SE
， x ， O
呈 v cheng O
阵 n zhen O
发 n fa O
性 n xing O
疼 n teng SB
痛 n tong SE
， x ， O
剧 a ju O
烈 a lie O
难 a nan O
忍 a ren O
。 x 。 O
疼 n teng SB
痛 n tong SE
向 p xiang O
左 f zuo O
侧 f ce O
腰 n yao O
部 n bu O
放 v fang SB
射 v she SI
痛 a tong SE
。 x 。 O
伴 v ban O
有 v you O
恶 n e SB
心 n xin SE
， x ， O
无 v wu O
呕 v ou SB
吐 v tu SE
。 x 。 O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
无 v wu O
尿 n niao O
频 n pin O
、 x 、 O
尿 n niao O
急 n ji O
、 x 、 O
尿 n niao O
痛 n tong O
， x ， O
无 v wu O
肉 n rou O
眼 n yan O
血 n xie O
尿 n niao O
。 x 。 O
未 v wei O
予 v yu O
治 v zhi O
疗 v liao O
， x ， O
为 v wei O
求 v qiu O
诊 v zhen O
治 v zhi O
来 v lai O
到 v dao O
我 n wo O
院 n yuan O
就 v jiu O
诊 v zhen O
， x ， O
门 n men O
诊 n zhen O
经 n jing O
泌 n mi O
尿 n niao O
系 n xi O
超 v chao O
声 v sheng O
、 x 、 O
尿 n niao O
常 n chang O
规 n gui O
检 vn jian O
查 vn cha O
后 f hou O
以 p yi O
左 f zuo DB
侧 f ce DI
输 n shu DI
尿 n niao DI
管 n guan DI
结 n jie DI
石 n shi DE
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
9 m 9 O
C eng C O
， x ， O
P x P O
: x : O
9 m 9 O
6 m 6 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
2 m 2 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
p eng p O
： x ： O
1 m 1 O
7 m 7 O
0 m 0 O
/ x / O
1 m 1 O
2 m 2 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
。 x 。 O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
问 v wen O
答 v da O
切 n qie O
题 n ti O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
心 s xin O
前 s qian O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
未 d wei O
触 v chu O
及 v ji O
震 v zhen O
颤 v zhan O
， x ， O
叩 vg kou O
心 n xin O
界 n jie O
不 a bu O
大 a da O
， x ， O
心 n xin O
率 n lv O
6 m 6 O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
肝 n gan O
脾 n pi O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong O
大 v da O
， x ， O
腹 n fu O
部 n bu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao O
块 n kuai O
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
） x ） O
。 x 。 O
5 x 5 O
  x   O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
双 m shuang O
侧 v ce O
肋 n lei O
脊 n ji O
角 n jiao O
对 v dui O
称 v cheng O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
双 m shuang O
肾 n shen O
区 n qu O
无 v wu O
叩 v kou O
击 v ji O
痛 a tong O
， x ， O
未 d wei O
触 v chu O
及 v ji O
肿 n zhong SB
块 n kuai SE
。 x 。 O
右 f you O
腹 n fu O
部 n bu O
沿 f yan O
输 n shu O
尿 n niao O
管 n guan O
走 v zou O
行 n xing O
区 n qu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
左 m zuo O
腹 n fu O
部 n bu O
沿 f yan O
输 n shu O
尿 n niao O
管 n guan O
走 v zou O
行 n xing O
区 n qu O
压 n ya O
痛 n tong O
， x ， O
耻 n chi O
骨 n gu O
上 f shang O
膀 n bang O
胱 n guang O
区 n qu O
无 v wu O
肿 v zhong SB
胀 v zhang SE
， x ， O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O
外 n wai O
阴 n yin O
为 p wei O
成 n cheng O
人 n ren O
型 n xing O
， x ， O
尿 n niao O
道 n dao O
外 n wai O
口 n kou O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
无 v wu O
红 n hong SB
肿 n zhong SI
及 c ji SI
狭 a xia SI
窄 a zhai SE
， x ， O
无 v wu O
异 d yi O
常 d chang O
分 n fen O
泌 n mi O
物 n wu O
。 x 。 O
6 x 6 O
  x   O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
彩 j cai O
超 j chao O
检 vn jian O
查 vn cha O
回 v hui O
报 v bao O
： x ： O
左 m zuo O
输 n shu O
尿 n niao O
管 n guan O
结 n jie O
石 n shi O
。 x 。 O
尿 n niao O
常 n chang O
规 n gui O
回 v hui O
报 v bao O
示 v shi O
： x ： O
红 n hong O
细 n xi O
胞 n bao O
1 m 1 O
0 m 0 O
9 m 9 O
2 m 2 O
/ x / O
u eng u O
l eng l O
， x ， O
白 n bai O
细 n xi O
胞 n bao O
4 m 4 O
8 m 8 O
/ x / O
u eng u O
l eng l O
, x , O
潜 n qian O
血 n xie O
3 m 3 O
+ x + O
。 x 。 O

患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
3 x 3 O
年 t nian O
前 t qian O
出 v chu O
现 v xian O
排 v pai O
便 v bian O
困 an kun O
难 an nan O
， x ， O
大 d da O
便 d bian O
干 a gan O
燥 a zao O
， x ， O
排 v pai O
便 v bian O
无 n wu O
力 n li O
。 x 。 O
自 r zi O
行 r xing O
保 v bao O
守 v shou O
治 v zhi O
疗 v liao O
。 x 。 O
今 t jin O
来 t lai O
我 n wo O
院 n yuan O
就 v jiu O
诊 v zhen O
。 x 。 O
门 n men O
诊 n zhen O
以 p yi O
混 vn hun DB
合 vn he DI
痔 n zhi DE
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O
查 v cha O
： x ： O
肛 n gang O
门 n men O
胸 ng xiong O
膝 n xi O
位 n wei O
6 m 6 O
点 m dian O
、 x 、 O
1 m 1 O
2 m 2 O
点 m dian O
可 v ke O
见 v jian O
有 v you O
肿 n zhong O
物 n wu O
脱 v tuo O
出 v chu O
肛 n gang O
门 n men O
缘 n yuan O
， x ， O
各 r ge O
大 d da O
约 d yue O
2 x 2 O
厘 q li O
米 q mi O
大 b da O
小 b xiao O
， x ， O
肛 n gang O
门 n men O
指 v zhi O
诊 v zhen O
： x ： O
距 n ju O
离 n li O
肛 n gang O
门 n men O
缘 n yuan O
大 d da O
约 d yue O
3 x 3 O
厘 q li O
米 q mi O
可 v ke O
触 v chu O
及 v ji O
空 nr kong O
虚 nr xu O
感 nr gan O
， x ， O
深 ns shen O
度 ns du O
大 d da O
约 d yue O
2 x 2 O
厘 q li O
米 q mi O
， x ， O
直 n zhi O
肠 n chang O
镜 n jing O
检 vn jian O
查 vn cha O
显 v xian O
示 v shi O
: x : O
3 x 3 O
、 x 、 O
5 x 5 O
、 x 、 O
7 x 7 O
、 x 、 O
9 x 9 O
、 x 、 O
1 m 1 O
1 m 1 O
点 m dian O
有 v you O
痔 n zhi O
核 n he O
， x ， O
累 v lei O
及 v ji O
齿 n chi O
线 n xian O
上 f shang O
下 f xia O
， x ， O
色 ng se O
青 nr qing O
紫 nr zi O
。 x 。 O
	 x 	 O
主 n zhu O
因 n yin O
排 v pai O
便 v bian O
困 an kun O
难 an nan O
3 m 3 O
年 m nian O
入 n ru O
院 n yuan O
。 x 。 O
查 v cha O
： x ： O
肛 n gang O
门 n men O
胸 ng xiong O
膝 n xi O
位 n wei O
6 m 6 O
点 m dian O
、 x 、 O
1 m 1 O
2 m 2 O
点 m dian O
可 v ke O
见 v jian O
有 v you O
肿 n zhong O
物 n wu O
脱 v tuo O
出 v chu O
肛 n gang O
门 n men O
缘 n yuan O
， x ， O
各 r ge O
大 d da O
约 d yue O
2 x 2 O
厘 q li O
米 q mi O
大 b da O
小 b xiao O
， x ， O
肛 n gang O
门 n men O
指 v zhi O
诊 v zhen O
： x ： O
距 n ju O
离 n li O
肛 n gang O
门 n men O
缘 n yuan O
大 d da O
约 d yue O
3 x 3 O
厘 q li O
米 q mi O
可 v ke O
触 v chu O
及 v ji O
空 nr kong O
虚 nr xu O
感 nr gan O
， x ， O
深 ns shen O
度 ns du O
大 d da O
约 d yue O
2 x 2 O
厘 q li O
米 q mi O
， x ， O
直 n zhi O
肠 n chang O
镜 n jing O
检 vn jian O
查 vn cha O
显 v xian O
示 v shi O
: x : O
3 x 3 O
、 x 、 O
5 x 5 O
、 x 、 O
7 x 7 O
、 x 、 O
9 x 9 O
、 x 、 O
1 m 1 O
1 m 1 O
点 m dian O
有 v you O
痔 n zhi O
核 n he O
， x ， O
累 v lei O
及 v ji O
齿 n chi O
线 n xian O
上 f shang O
下 f xia O
， x ， O
色 ng se O
青 nr qing O
紫 nr zi O
。 x 。 O

1 x 1 O
患 n huan O
者 n zhe O
男 n nan O
8 m 8 O
0 m 0 O
岁 m sui O
2 m 2 O
. m . O
既 t ji O
往 t wang O
体 n ti O
健 n jian O
。 x 。 O
3 x 3 O
  x   O
  x   O
  x   O
  x   O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
2 x 2 O
年 t nian O
前 t qian O
无 v wu O
明 a ming O
显 a xian O
诱 n you O
因 n yin O
出 v chu O
现 v xian O
尿 n niao O
频 n pin O
， x ， O
尿 n niao O
急 n ji O
， x ， O
尿 n niao O
不 d bu O
尽 d jin O
感 v gan O
， x ， O
排 v pai O
尿 v niao O
踌 v chou O
躇 v chu O
， x ， O
夜 tg ye O
尿 n niao O
次 n ci O
数 n shu O
增 v zeng O
多 v duo O
。 x 。 O
有 r you O
时 r shi O
达 v da O
1 m 1 O
0 m 0 O
余 m yu O
次 m ci O
， x ， O
尿 n niao O
线 n xian O
逐 d zhu O
渐 d jian O
变 n bian O
细 n xi O
。 x 。 O
无 v wu O
肉 n rou O
眼 n yan O
血 n xie O
尿 n niao O
。 x 。 O
发 v fa O
生 v sheng O
尿 vn niao DB
潴 vn zhu DI
留 vn liu DE
后 t hou O
在 t zai O
承 ns cheng O
德 ns de O
市 ns shi O
中 nt zhong O
心 nt xin O
医 nt yi O
院 nt yuan O
行 zg xing O
膀 n bang O
胱 n guang O
造 v zao O
瘘 n lv O
术 n shu O
， x ， O
1 x 1 O
年 t nian O
前 t qian O
自 r zi O
行 r xing O
拔 v ba O
除 v chu O
造 v zao O
瘘 n lv O
管 n guan O
， x ， O
造 v zao O
瘘 g lv O
口 q kou O
时 ng shi O
有 v you O
尿 n niao O
液 n ye O
流 v liu O
出 v chu O
。 x 。 O
症 n zheng O
状 n zhuang O
无 v wu O
缓 v huan O
解 v jie O
。 x 。 O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
于 p yu O
今 t jin O
日 t ri O
到 v dao O
我 n wo O
院 n yuan O
， x ， O
门 n men O
诊 n zhen O
以 p yi O
前 n qian DB
列 n lie DI
腺 n xian DI
增 v zeng DI
生 v sheng DE
介 v jie O
绍 v shao O
入 n ru O
院 n yuan O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
4 m 4 O
C eng C O
P eng P O
: x : O
8 m 8 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
1 m 1 O
9 m 9 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
p eng p O
: x : O
1 m 1 O
2 m 2 O
0 m 0 O
/ x / O
8 m 8 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
。 x 。 O
神 nr shen O
清 nr qing O
， x ， O
轮 n lun O
椅 n yi O
推 v tui O
入 v ru O
病 n bing O
室 n shi O
。 x 。 O
胸 n xiong O
廓 n kuo O
两 f liang O
侧 f ce O
对 v dui O
称 v cheng O
， x ， O
无 v wu O
畸 n ji SB
形 n xing SE
。 x 。 O
两 f liang O
侧 f ce O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
一 d yi O
致 d zhi O
， x ， O
触 n chu O
觉 n jue O
语 n yu O
颤 n zhan O
无 v wu O
明 nr ming O
显 nr xian O
增 nr zeng O
强 nr qiang O
或 c huo O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
胸 n xiong O
膜 n mo O
摩 vn mo O
擦 vn ca O
感 v gan O
。 x 。 O
双 m shuang O
肺 n fei O
叩 vg kou O
清 n qing O
音 n yin O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
Ⅵ x Ⅵ O
肋 n lei O
间 n jian O
。 x 。 O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
低 n di O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 n gan O
、 x 、 O
湿 a shi O
性 ng xing O
啰 zg luo O
音 n yin O
。 x 。 O
心 n xin O
脏 n zang O
检 vn jian O
查 vn cha O
未 n wei O
闻 n wen O
及 c ji O
异 d yi O
常 d chang O
， x ， O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
， x ， O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
。 x 。 O
双 m shuang O
侧 v ce O
巴 nr ba O
氏 nr shi O
征 v zheng O
阴 n yin O
性 n xing O
。 x 。 O
5 x 5 O
  x   O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
双 m shuang O
侧 v ce O
肋 n lei O
脊 n ji O
角 n jiao O
对 v dui O
称 v cheng O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
双 m shuang O
肾 n shen O
区 n qu O
无 v wu O
叩 v kou O
击 v ji O
痛 a tong O
， x ， O
未 d wei O
触 v chu O
及 v ji O
肿 n zhong SB
块 n kuai SE
。 x 。 O
腹 n fu O
部 n bu O
沿 f yan O
输 n shu O
尿 n niao O
管 n guan O
走 n zou O
形 n xing O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
耻 n chi O
骨 n gu O
上 f shang O
膀 n bang O
胱 n guang O
区 n qu O
无 v wu O
肿 v zhong SB
胀 v zhang SE
， x ， O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O
可 v ke O
见 v jian O
一 m yi O
造 v zao O
瘘 g lv O
口 q kou O
， x ， O
有 v you O
尿 n niao O
液 n ye O
流 v liu O
出 v chu O
。 x 。 O
阴 n yin O
茎 n jing O
为 p wei O
成 n cheng O
人 n ren O
型 n xing O
， x ， O
尿 n niao O
道 n dao O
外 n wai O
口 n kou O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
无 v wu O
红 n hong SB
肿 n zhong SI
及 c ji SI
狭 a xia SI
窄 a zhai SE
， x ， O
无 v wu O
异 d yi O
常 d chang O
分 n fen O
泌 n mi O
物 n wu O
。 x 。 O
两 f liang O
侧 f ce O
阴 n yin O
囊 n nang O
对 v dui O
称 v cheng O
， x ， O
无 v wu O
触 n chu O
痛 n tong O
， x ， O
双 m shuang O
侧 v ce O
睾 n gao O
丸 n wan O
对 v dui O
称 v cheng O
， x ， O
质 n zhi O
地 n di O
中 b zhong O
等 b deng O
， x ， O
无 v wu O
触 n chu O
痛 n tong O
。 x 。 O
双 m shuang O
侧 v ce O
附 n fu O
睾 n gao O
未 d wei O
触 v chu O
及 v ji O
结 n jie O
节 n jie O
。 x 。 O
由 c you O
于 c yu O
需 v xu O
要 v yao O
P eng P O
S eng S O
A eng A O
检 vn jian O
测 vn ce O
， x ， O
直 n zhi O
肠 n chang O
指 v zhi O
诊 v zhen O
未 v wei O
查 v cha O
。 x 。 O
6 x 6 O
  x   O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
缺 v que O
如 v ru O
。 x 。 O

患 n huan O
者 n zhe O
霍 nr huo O
晓 nr xiao O
明 nr ming O
， x ， O
男 n nan O
性 n xing O
， x ， O
4 m 4 O
3 m 3 O
岁 m sui O
. m . O
既 t ji O
往 t wang O
体 n ti O
健 n jian O
， x ， O
否 v fou O
认 v ren O
高 n gao DB
血 n xie DI
压 n ya DE
， x ， O
糖 n tang DB
尿 n niao DI
病 n bing DE
病 n bing O
史 n shi O
， x ， O
2 m 2 O
. m . O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
1 x 1 O
年 t nian O
前 t qian O
无 v wu O
明 a ming O
显 a xian O
诱 n you O
因 n yin O
出 v chu O
现 v xian O
腰 n yao SB
痛 n tong SE
， x ， O
同 c tong O
时 c shi O
伴 v ban O
双 n shuang O
下 n xia O
肢 n zhi O
疼 n teng SB
痛 n tong SE
不 a bu O
适 a shi O
， x ， O
尤 d you O
以 d yi O
久 a jiu O
卧 v wo O
久 v jiu O
坐 v zuo O
起 v qi O
身 v shen O
时 n shi O
疼 n teng SB
痛 n tong SE
加 v jia O
重 v zhong O
， x ， O
双 n shuang O
下 n xia O
肢 n zhi O
较 zg jiao O
明 a ming O
显 a xian O
， x ， O
未 d wei O
经 d jing O
任 r ren O
何 r he O
诊 v zhen O
治 v zhi O
， x ， O
近 t jin O
日 t ri O
上 b shang O
述 b shu O
症 n zheng O
状 n zhuang O
略 v lve O
有 v you O
加 v jia O
重 v zhong O
， x ， O
患 n huan O
者 n zhe O
及 c ji O
家 n jia O
属 n shu O
为 v wei O
求 v qiu O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
来 v lai O
我 n wo O
院 n yuan O
就 v jiu O
诊 v zhen O
。 x 。 O
门 n men O
诊 n zhen O
经 vn jing O
查 vn cha O
体 v ti O
以 v yi O
腰 n yao DB
椎 n zhui DI
间 n jian DI
盘 n pan DI
突 v tu DI
出 v chu DI
症 zg zheng DE
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O
3 m 3 O
. m . O
患 n huan O
者 n zhe O
自 p zi O
入 n ru O
院 n yuan O
以 f yi O
来 f lai O
无 v wu O
头 n tou SB
痛 n tong SI
头 n tou SI
晕 n yun SE
， x ， O
无 v wu O
恶 n e SB
心 n xin SI
呕 v ou SI
吐 v tu SE
， x ， O
无 v wu O
腹 n fu SB
痛 n tong SI
腹 v fu SI
泻 v xie SE
， x ， O
无 v wu O
胸 n xiong SB
闷 n men SI
气 n qi SI
短 n duan SE
及 c ji O
呼 l hu O
吸 l xi O
困 l kun O
难 l nan O
， x ， O
饮 n yin O
食 n shi O
可 v ke O
， x ， O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T eng T O
3 eng 3 O
6 eng 6 O
. m . O
0 m 0 O
， x ， O
P eng P O
7 eng 7 O
6 eng 6 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R eng R O
1 eng 1 O
8 eng 8 O
次 t ci O
/ x / O
